8.443278918020592272e+00, 2.927996539689829536e+00, 2.438371393098452078e+00, -1.573797252542780356e+00, 6.870288957446412104e-01, 7.731338264760980739e-01, 6.342429237748157256e-01, -2.663275693563602609e+00, -2.863275693563602786e+00
8.453282802994550593e+00, 2.931282198398321714e+00, 2.446538899714255866e+00, -1.568017213285294975e+00, 6.920795221035888067e-01, 7.699206552187228825e-01, 6.381396278774517095e-01, -2.668482263298215251e+00, -2.868482263298215429e+00
8.463286687968507138e+00, 2.934575370400222205e+00, 2.454679913725745344e+00, -1.562199867012044940e+00, 6.971688424472125556e-01, 7.666630013425230761e-01, 6.420497195486299935e-01, -2.673707388929615014e+00, -2.873707388929615192e+00
8.473290572942465460e+00, 2.937876110877011282e+00, 2.462794011466655331e+00, -1.556344975512175877e+00, 7.022961471647066745e-01, 7.633609537335843687e-01, 6.459721776632121326e-01, -2.678949395568479552e+00, -2.878949395568479730e+00
8.483294457916423781e+00, 2.941184475010167887e+00, 2.470880762063500935e+00, -1.550452298919967609e+00, 7.074606890201610154e-01, 7.600146378680802117e-01, 6.499059549090552279e-01, -2.684206563630685327e+00, -2.884206563630685505e+00
8.493298342890382102e+00, 2.944500517981171406e+00, 2.478939727356239686e+00, -1.544521595711695783e+00, 7.126616821963071002e-01, 7.566242173702837359e-01, 6.538499779680393420e-01, -2.689477129682837919e+00, -2.889477129682838097e+00
8.503302227864340423e+00, 2.947824294971501224e+00, 2.486970461818158729e+00, -1.538552622702493267e+00, 7.178983013489851350e-01, 7.531898955823226327e-01, 6.578031477521902870e-01, -2.694759287391902625e+00, -2.894759287391902802e+00
8.513306112838298745e+00, 2.951155861086617094e+00, 2.494972512292964240e+00, -1.532545135180566787e+00, 7.231696805537261019e-01, 7.497119172225863437e-01, 6.617643396062028449e-01, -2.700051188459553053e+00, -2.900051188459553231e+00
8.523309997812257066e+00, 2.954495267280017767e+00, 2.502945408216664447e+00, -1.526498894301674403e+00, 7.284749058970733104e-01, 7.461905742934954455e-01, 6.657323988176806484e-01, -2.705350937319130900e+00, -2.905350937319131077e+00
8.533313882786213611e+00, 2.957842558294582425e+00, 2.510888656966726806e+00, -1.520413670989462451e+00, 7.338130111633077712e-01, 7.426262100848085579e-01, 6.697061386123572824e-01, -2.710656589190789667e+00, -2.910656589190789845e+00
8.543317767760171932e+00, 2.961197778364399014e+00, 2.518801757644215655e+00, -1.514289235733490724e+00, 7.391829859351152221e-01, 7.390192149075888173e-01, 6.736843474486927663e-01, -2.715966160585940870e+00, -2.915966160585941047e+00
8.553321652734130254e+00, 2.964560971723550153e+00, 2.526684202227940990e+00, -1.508125357671582512e+00, 7.445837755746492759e-01, 7.353700271260722454e-01, 6.776657901979410425e-01, -2.721277631663920893e+00, -2.921277631663921071e+00
8.563325537708088575e+00, 2.967932182606120239e+00, 2.534535475502318391e+00, -1.501921804587736942e+00, 7.500142804261564766e-01, 7.316791347072364449e-01, 6.816492087826917512e-01, -2.726588947886504855e+00, -2.926588947886505032e+00
8.573329422682046896e+00, 2.971311455246193223e+00, 2.542355054984565932e+00, -1.495678342910074399e+00, 7.554733550454754143e-01, 7.279470767558053890e-01, 6.856333228794219137e-01, -2.731898021776719254e+00, -2.931898021776719432e+00
8.583333307656005218e+00, 2.974698833877854387e+00, 2.550142410851276686e+00, -1.489394737708785721e+00, 7.609598074584880134e-01, 7.241744450306571990e-01, 6.896168306853738272e-01, -2.737202734779456748e+00, -2.937202734779456925e+00
8.593337192629961763e+00, 2.978094362735187239e+00, 2.557897005864329554e+00, -1.483070752694100936e+00, 7.664723984503981624e-01, 7.203618854386234505e-01, 6.935984097496991074e-01, -2.742500939220616551e+00, -2.942500939220616729e+00
8.603341077603920084e+00, 2.981498086052277063e+00, 2.565618295296177465e+00, -1.476706150214262880e+00, 7.720098408878703911e-01, 7.165100995014412888e-01, 6.975767178686762549e-01, -2.747790460360947762e+00, -2.947790460360947939e+00
8.613344962577878405e+00, 2.984910048063208254e+00, 2.573305726854455244e+00, -1.470300691253521697e+00, 7.775707990757821930e-01, 7.126198457917082285e-01, 7.015503940443637010e-01, -2.753069098539887349e+00, -2.953069098539887527e+00
8.623348847551836727e+00, 2.988330293002064764e+00, 2.580958740605940882e+00, -1.463854135430140646e+00, 7.831538881504808147e-01, 7.086919413334971107e-01, 7.055180595058918591e-01, -2.758334631404128157e+00, -2.958334631404128334e+00
8.633352732525795048e+00, 2.991758865102930542e+00, 2.588576768899851999e+00, -1.457366240994418360e+00, 7.887576735111853088e-01, 7.047272629633752894e-01, 7.094783187921599454e-01, -2.763584816214727624e+00, -2.963584816214727802e+00
8.643356617499753369e+00, 2.995195808599891318e+00, 2.596159236290466410e+00, -1.450836764826717307e+00, 7.943806702911803130e-01, 7.007267486474969553e-01, 7.134297608944467628e-01, -2.768817392225895624e+00, -2.968817392225895802e+00
8.653360502473711691e+00, 2.998641167727029710e+00, 2.603705559459063679e+00, -1.444265462435530889e+00, 8.000213428702948049e-01, 6.966913987504820271e-01, 7.173709604570683851e-01, -2.774030083127779100e+00, -2.974030083127779278e+00
8.663364387447668236e+00, 3.002094983270116479e+00, 2.611215155094148255e+00, -1.437652100143366640e+00, 8.056781523099905140e-01, 6.926222427160013684e-01, 7.213005121965854194e-01, -2.779220650671563320e+00, -2.979220650671563497e+00
8.673368272421626557e+00, 3.005557245679323586e+00, 2.618687550121813867e+00, -1.430996621667449453e+00, 8.113502152432444658e-01, 6.885198611598501994e-01, 7.252174851645681875e-01, -2.784387594801792876e+00, -2.984387594801793053e+00
8.683372157395584878e+00, 3.009027907291548676e+00, 2.626122360850993154e+00, -1.424299107976312762e+00, 8.170371632083226476e-01, 6.843844754788543927e-01, 7.291213134475862390e-01, -2.789529982955120779e+00, -2.989529982955120957e+00
8.693376042369543200e+00, 3.012506919499282176e+00, 2.633519209762746449e+00, -1.417559646981932042e+00, 8.227386367986848636e-01, 6.802163085433005074e-01, 7.330114416513056064e-01, -2.794646902774592157e+00, -2.994646902774592334e+00
8.703379927343501521e+00, 3.015994233695013182e+00, 2.640877723373163732e+00, -1.410778330213668941e+00, 8.284542727943755569e-01, 6.760155939823402349e-01, 7.368873161431832575e-01, -2.799737448715577948e+00, -2.999737448715578125e+00
8.713383812317459842e+00, 3.019489801271232565e+00, 2.648197532245007313e+00, -1.403955252817069566e+00, 8.341837042893577303e-01, 6.717825761396618578e-01, 7.407483853476559688e-01, -2.804800722614397390e+00, -3.004800722614397568e+00
8.723387697291416387e+00, 3.022993573620428531e+00, 2.655478270998992141e+00, -1.397090513552300406e+00, 8.399265608227032276e-01, 6.675175100194514766e-01, 7.445941000420508438e-01, -2.809835834253943787e+00, -3.009835834253943965e+00
8.733391582265374709e+00, 3.026505502135091952e+00, 2.662719578324745484e+00, -1.390184214792185013e+00, 8.456824685135395647e-01, 6.632206612226001496e-01, 7.484239136528555436e-01, -2.814841901925581258e+00, -3.014841901925581436e+00
8.743395467239333030e+00, 3.030025538207712366e+00, 2.669921096991404674e+00, -1.383236462519886523e+00, 8.514510501996703784e-01, 6.588923058731139815e-01, 7.522372825519955120e-01, -2.819818052986554413e+00, -3.019818052986554591e+00
8.753399352213291351e+00, 3.033553633230780200e+00, 2.677082473857879119e+00, -1.376247366326198707e+00, 8.572319255797018478e-01, 6.545327305347575786e-01, 7.560336663527057466e-01, -2.824763424412099599e+00, -3.024763424412099777e+00
8.763403237187249673e+00, 3.037089738596783217e+00, 2.684203359882769035e+00, -1.369217039406478209e+00, 8.630247113586436702e-01, 6.501422321178718100e-01, 7.598125282046823692e-01, -2.829677163341581370e+00, -3.029677163341581547e+00
8.773407122161207994e+00, 3.040633805698214065e+00, 2.691283410133959109e+00, -1.362145598557177539e+00, 8.688290213967893028e-01, 6.457211177764411447e-01, 7.635733350880866688e-01, -2.834558427617825949e+00, -3.034558427617826126e+00
8.783411007135166315e+00, 3.044185785927559618e+00, 2.698322283797834675e+00, -1.355033164172046112e+00, 8.746444668617531226e-01, 6.412697047954442064e-01, 7.673155581060270292e-01, -2.839406386318909625e+00, -3.039406386318909803e+00
8.793414892109122860e+00, 3.047745630677311635e+00, 2.705319644188210138e+00, -1.347879860237914951e+00, 8.804706563836064426e-01, 6.367883204684843257e-01, 7.710386727751903368e-01, -2.844220220281724831e+00, -3.044220220281725009e+00
8.803418777083081181e+00, 3.051313291222702340e+00, 2.712275158527207353e+00, -1.340685814567003087e+00, 8.863071960210580080e-01, 6.322773021144530992e-01, 7.747421591928946860e-01, -2.848999122460162070e+00, -3.048999122460162248e+00
8.813422662057039503e+00, 3.054888713279301005e+00, 2.719188487483211958e+00, -1.333451169827338356e+00, 8.921536805256086167e-01, 6.277370038649429107e-01, 7.784254967424080185e-01, -2.853742291252972851e+00, -3.053742291252973029e+00
8.823426547030997824e+00, 3.058471834701031344e+00, 2.726059281228455866e+00, -1.326176088411537002e+00, 8.980096897688089053e-01, 6.231677996017364052e-01, 7.820881622550811541e-01, -2.858448928354225593e+00, -3.058448928354225771e+00
8.833430432004956145e+00, 3.062062592746775724e+00, 2.732887193835302320e+00, -1.318860737870094724e+00, 9.038748008171644255e-01, 6.185700736708557024e-01, 7.857296379536869990e-01, -2.863118249166383134e+00, -3.063118249166383311e+00
8.843434316978914467e+00, 3.065660924675414734e+00, 2.739671884447415273e+00, -1.311505289701683230e+00, 9.097485890860179669e-01, 6.139442199468571060e-01, 7.893494123604862800e-01, -2.867749484091190126e+00, -3.067749484091190304e+00
8.853438201952871012e+00, 3.069266767745829849e+00, 2.746413017285581404e+00, -1.304109919340732393e+00, 9.156306285217752361e-01, 6.092906416384893387e-01, 7.929469805805163807e-01, -2.872341879005860577e+00, -3.072341879005860754e+00
8.863442086926829333e+00, 3.072880059216902993e+00, 2.753110261653067159e+00, -1.296674806144531455e+00, 9.215204917861067324e-01, 6.046097510850602097e-01, 7.965218445798342151e-01, -2.876894695724884876e+00, -3.076894695724885054e+00
8.873445971900787654e+00, 3.076500736347513865e+00, 2.759763291940489971e+00, -1.289200133379844404e+00, 9.274177504418098517e-01, 5.999019695438275734e-01, 8.000735134582550589e-01, -2.881407212446681410e+00, -3.081407212446681587e+00
8.883449856874745976e+00, 3.080128736396545275e+00, 2.766371787630240942e+00, -1.281686088209023300e+00, 9.333219751402126452e-01, 5.951677269685897720e-01, 8.036015037162649310e-01, -2.885878724184541610e+00, -3.085878724184541788e+00
8.893453741848704297e+00, 3.083763996622876924e+00, 2.772935433300413699e+00, -1.274132861675665085e+00, 9.392327358098796486e-01, 5.904074617797603342e-01, 8.071053395157169463e-01, -2.890308543181204115e+00, -3.090308543181204293e+00
8.903457626822662618e+00, 3.087406454285390733e+00, 2.779453918628292275e+00, -1.266540648689762349e+00, 9.451496018464419224e-01, 5.856216206261755097e-01, 8.105845529339748001e-01, -2.894695999306524659e+00, -3.094695999306524836e+00
8.913461511796620940e+00, 3.091056046642967736e+00, 2.785926938393354479e+00, -1.258909648012394467e+00, 9.510721423033098310e-01, 5.808106581389494982e-01, 8.140386842111376753e-01, -2.899040440437641308e+00, -3.099040440437641486e+00
8.923465396770577485e+00, 3.094712710954488522e+00, 2.792354192479829411e+00, -1.251240062239939999e+00, 9.569999260831363319e-01, 5.759750366776167363e-01, 8.174672819900610232e-01, -2.903341232821190498e+00, -3.103341232821190676e+00
8.933469281744535806e+00, 3.098376384478835011e+00, 2.798735385878787341e+00, -1.243532097787810375e+00, 9.629325221297351245e-01, 5.711152260689452698e-01, 8.208699035488008500e-01, -2.907597761417010762e+00, -3.107597761417010940e+00
8.943473166718494127e+00, 3.102047004185858992e+00, 2.805070228193255577e+00, -1.235785965484590188e+00, 9.688694991530897305e-01, 5.662317037237996065e-01, 8.242461147606601202e-01, -2.911809429893389201e+00, -3.111809429893389378e+00
8.953477051692452449e+00, 3.105724501898032841e+00, 2.811358425393656546e+00, -1.228001890862966405e+00, 9.748104179808694258e-01, 5.613249608590319406e-01, 8.275954859208731751e-01, -2.915975655484876139e+00, -3.115975655484876317e+00
8.963480936666410770e+00, 3.109408805007383148e+00, 2.817599681436328218e+00, -1.220180112779780002e+00, 9.807548329602323589e-01, 5.563955013489741974e-01, 8.309175928325405192e-01, -2.920095870450960529e+00, -3.120095870450960707e+00
8.973484821640369091e+00, 3.113099840761303305e+00, 2.823793705772974061e+00, -1.212320874394780645e+00, 9.867022991030499623e-01, 5.514438357520704548e-01, 8.342120210180644646e-01, -2.924169527369524069e+00, -3.124169527369524246e+00
8.983488706614325636e+00, 3.116797536407186264e+00, 2.829940213599842380e+00, -1.204424422842484299e+00, 9.926523725192735181e-01, 5.464704808131448655e-01, 8.374783660488492876e-01, -2.928196099555354426e+00, -3.128196099555354603e+00
8.993492591588283958e+00, 3.120501819192428528e+00, 2.836038925855608461e+00, -1.196491009208232592e+00, 9.986046106153638746e-01, 5.414759591524361815e-01, 8.407162337316612666e-01, -2.932175081290007146e+00, -3.132175081290007324e+00
9.003496476562242279e+00, 3.124212616364422601e+00, 2.842089569218680278e+00, -1.188520888503747708e+00, 1.004558572291585739e+00, 5.364607989497157670e-01, 8.439252402850815349e-01, -2.936105988029745095e+00, -3.136105988029745273e+00
9.013500361536200600e+00, 3.127929855170563656e+00, 2.848091876103991282e+00, -1.180514319642121501e+00, 1.010513818138002451e+00, 5.314255336238704608e-01, 8.471050125058784408e-01, -2.939988356591396901e+00, -3.139988356591397078e+00
9.023504246510158922e+00, 3.131653462858243753e+00, 2.854045584659225643e+00, -1.172471565412306793e+00, 1.016469910628924778e+00, 5.263707015084095886e-01, 8.502551879250985767e-01, -2.943821745315966520e+00, -3.143821745315966698e+00
9.033508131484117243e+00, 3.135383366674858507e+00, 2.859950438760532787e+00, -1.164392892453061101e+00, 1.022426414315628307e+00, 5.212968455233124576e-01, 8.533754149537258193e-01, -2.947605734209906014e+00, -3.147605734209906192e+00
9.043512016458075564e+00, 3.139119493867801314e+00, 2.865806188007681499e+00, -1.156278571226398322e+00, 1.028382896017099757e+00, 5.162045128436855146e-01, 8.564653530177466223e-01, -2.951339925063957370e+00, -3.151339925063957548e+00
9.053515901432032109e+00, 3.142861771684466010e+00, 2.871612587718698428e+00, -1.148128875990510167e+00, 1.034338925008639665e+00, 5.110942545656496083e-01, 8.595246726825140904e-01, -2.955023941549568711e+00, -3.155023941549568889e+00
9.063519786405990430e+00, 3.146610127372247323e+00, 2.877369398923978583e+00, -1.139944084772185118e+00, 1.040294073208128056e+00, 5.059666253699013350e-01, 8.625530557663070308e-01, -2.958657429292903096e+00, -3.158657429292903274e+00
9.073523671379948752e+00, 3.150364488178063915e+00, 2.883076388359140374e+00, -1.131724479339771161e+00, 1.046247915358949232e+00, 5.008221831840994342e-01, 8.655501954425938171e-01, -2.962240055926013582e+00, -3.162240055926013760e+00
9.083527556353907073e+00, 3.154124780663229988e+00, 2.888733327432808640e+00, -1.123470346680467635e+00, 1.052200028127558085e+00, 4.956614897841283285e-01, 8.685157957947445828e-01, -2.965771510478037776e+00, -3.165771510478037953e+00
9.093531441327865394e+00, 3.157890929333994290e+00, 2.894339990244918059e+00, -1.115181982008323303e+00, 1.058149988130600905e+00, 4.904851123437659610e-01, 8.714495708697798104e-01, -2.969251502179272695e+00, -3.169251502179272872e+00
9.103535326301823716e+00, 3.161662858313178504e+00, 2.899896156188796592e+00, -1.106859685098890544e+00, 1.064097374775733629e+00, 4.852936208091955805e-01, 8.743512461258923230e-01, -2.972679762108725754e+00, -3.172679762108725932e+00
9.113539211275780261e+00, 3.165440491723604755e+00, 2.905401610527903244e+00, -1.098503759419155124e+00, 1.070041771044095036e+00, 4.800875870287353298e-01, 8.772205587997390364e-01, -2.976056043526485340e+00, -3.176056043526485517e+00
9.123543096249738582e+00, 3.169223753688095613e+00, 2.910856144386163358e+00, -1.090114512095323285e+00, 1.075982763660660924e+00, 4.748675844079262021e-01, 8.800572579546066532e-01, -2.979380121815536242e+00, -3.179380121815536420e+00
9.133546981223696903e+00, 3.173012568329473204e+00, 2.916259554737766546e+00, -1.081692253880106813e+00, 1.081919943260943651e+00, 4.696341875654532205e-01, 8.828611045174301619e-01, -2.982651794402121581e+00, -3.182651794402121759e+00
9.143550866197655225e+00, 3.176806859770559210e+00, 2.921611644396439278e+00, -1.073237299119516930e+00, 1.087852904553885169e+00, 4.643879719903363235e-01, 8.856318713047214297e-01, -2.985870880654981185e+00, -3.185870880654981363e+00
